Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
19444,2413.0002389067267,MERCEDES-BENZ,Sprinter,2001,Microbus,No,Diesel,2.2,269962,4,Manual,Rear,2,Left wheel,White,4,True,9.875293818165346
24148,595.0,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.5,160000,4,Automatic,Front,4,Left wheel,White,10,False,10.091956839916318
6586,1236.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,118000,4,Variator,Front,4,Right-hand drive,Black,2,False,8.792701462936309
17249,823.483042825436,KIA,RIO,2017,Sedan,No,Petrol,1.6,40000,4,Automatic,Front,4,Left wheel,White,2,False,9.755509449764629
23521,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,64270,4,Automatic,Rear,4,Left wheel,Grey,0,False,10.065648918115544
12544,1185.0,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,115000,6,Automatic,4x4,4,Left wheel,Black,12,False,9.436997742590188
6272,4127.126707970067,BMW,528,1999,Sedan,No,Petrol,2.8,26000,6,Manual,Rear,4,Left wheel,Black,6,False,8.743850562030243
12541,475.00000000000006,FIAT,500 sport,2012,Coupe,Yes,Petrol,1.4,81000,4,Manual,Front,2,Left wheel,Red,8,False,9.43675855582405
21639,1885.0,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,4.8,134864,8,Automatic,4x4,4,Left wheel,White,12,False,9.982252521171782
38229,833.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,172803,4,Automatic,Front,4,Left wheel,White,4,False,10.55134966888039
14113,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,95863,4,Automatic,Front,4,Left wheel,White,8,False,9.554851637414007
13877,639.0,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2.0,292097,4,Automatic,Front,4,Left wheel,White,4,False,9.53798807237101
19444,831.0,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,83000,4,Tiptronic,Front,4,Left wheel,Carnelian red,12,False,9.875293818165346
10036,448.0,HONDA,Insight,2012,Hatchback,No,Hybrid,1.3,119000,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.213933907486313
20385,869.1475099622122,FORD,Transit Tourneo,2012,Microbus,No,Diesel,2.2,125000,4,Manual,Front,4,Left wheel,White,1,True,9.922554615253354
11917,3615.784754665271,MERCEDES-BENZ,ML 320,2003,Jeep,Yes,Petrol,3.2,227200,6,Tiptronic,4x4,4,Left wheel,Black,5,False,9.385721231090805
12231,862.0,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,150000,4,Tiptronic,Front,4,Left wheel,Blue,12,False,9.411728991487363
40026,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,116365,4,Automatic,Front,4,Left wheel,Black,4,False,10.59728452193757
15367,781.0,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405,4,Automatic,4x4,4,Left wheel,Black,8,False,9.639977632055333
12544,5666.0,TOYOTA,Ipsum,2004,Minivan,No,Petrol,2.4,133000,4,Automatic,Front,4,Right-hand drive,White,5,False,9.436997742590188
18503,308.0,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,112000,7,Automatic,Rear,4,Left wheel,Green,11,False,9.825688160081716
10976,664.4571391940268,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.1,220800,2,Variator,Front,4,Left wheel,Blue,4,False,9.303466349965667
25089,1054.1329961090935,HYUNDAI,Azera,2014,Sedan,Yes,Petrol,3.3,50000,4,Automatic,4x4,4,Left wheel,Black,6,False,10.130184782049636
25089,1340.1811254082193,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.5,9600,8,Tiptronic,4x4,4,Left wheel,Grey,12,False,10.130184782049636
22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,126018,4,Automatic,Front,4,Left wheel,Black,12,False,10.024819837703653
14269,642.0,FORD,C-MAX SE,2012,Hatchback,No,Hybrid,2.0,10084,4,Automatic,Front,4,Left wheel,Green,8,False,9.565844630930576
31581,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,175342,4,Automatic,Front,4,Left wheel,Grey,4,False,10.360310952919434
42337,1277.0,JEEP,Compass,2018,Jeep,Yes,Petrol,2.4,16500,4,Automatic,4x4,4,Left wheel,Black,12,False,10.653416687195056
24775,779.0,TOYOTA,Camry HYBRID,2013,Sedan,No,Hybrid,2.5,119000,4,Tiptronic,Front,4,Left wheel,Blue,12,False,10.11759035919819
31988,642.0,MERCEDES-BENZ,E 200,2012,Sedan,Yes,Petrol,2.0,120000,4,Tiptronic,Rear,4,Left wheel,Blue,12,False,10.37311611145178
13799,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,126000,4,Tiptronic,Rear,4,Left wheel,Sky blue,12,False,9.532351404751555
51526,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,57000,4,Automatic,Front,4,Left wheel,White,4,False,10.849841813624668
8781,574.0,HONDA,Civic,2010,Sedan,Yes,Hybrid,1.3,169000,4,Automatic,Front,4,Left wheel,White,6,False,9.080345575359996
35800,975.0,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,98000,1,Tiptronic,4x4,4,Left wheel,Black,12,False,10.485703172388792
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,464656,4,Automatic,Front,4,Left wheel,Orange,4,False,9.043931533642278
25500,862.0,MERCEDES-BENZ,Sprinter,2011,Microbus,No,Diesel,2.5,1000,4,Manual,Rear,4,Left wheel,White,2,True,10.146433731146518
14113,561.9999999999999,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,84000,4,Automatic,Front,4,Left wheel,White,0,False,9.554851637414007
10976,2647.4466486584342,BMW,525,2003,Sedan,Yes,Petrol,2.5,0,6,Tiptronic,Rear,4,Right-hand drive,Black,6,False,9.303466349965667
23521,1141.0000000000002,TOYOTA,Estima,2009,Minivan,No,Hybrid,2.4,155000,4,Automatic,4x4,4,Right-hand drive,Silver,0,False,10.065648918115544
56848,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,83535,4,Automatic,Front,4,Left wheel,Blue,4,False,10.948136318260808
11290,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,170000,4,Variator,Front,4,Left wheel,Black,8,False,9.331672657143708
39201,918.9999999999999,BMW,535,2012,Sedan,Yes,Petrol,3.0,141000,6,Automatic,Rear,4,Left wheel,Blue,12,True,10.576457535657255
9095,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,102000,4,Automatic,Front,4,Left wheel,Silver,2,False,9.115480090952223
13642,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496,6,Automatic,4x4,4,Left wheel,Blue,12,False,9.520908548214665
7527,1326.6563868953958,MAZDA,Demio Sport,2004,Hatchback,No,Petrol,1.5,164004,4,Manual,Front,4,Right-hand drive,Blue,6,False,8.926251835034533
9408,3685.7121707532256,MERCEDES-BENZ,E 230,1996,Limousine,No,CNG,2.3,310000,4,Manual,Rear,4,Left wheel,Silver,2,False,9.149315670138408
20005,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,180204,4,Automatic,Front,4,Left wheel,Black,4,False,9.903737521291335
24462,1017.0,LEXUS,IS 250 TURBO,2017,Sedan,Yes,Petrol,2.0,36000,4,Tiptronic,Rear,4,Left wheel,White,0,False,10.104876172047309
36366,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,148510,4,Automatic,Front,4,Left wheel,White,4,False,10.50138955117934
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,313922,4,Automatic,Front,4,Left wheel,Yellow,4,False,9.043931533642278
17876,1024.0,MERCEDES-BENZ,C 250,2010,Sedan,Yes,Petrol,2.5,219000,6,Tiptronic,Rear,4,Left wheel,White,8,False,9.791214310053341
7683,1421.010884918908,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,134000,4,Automatic,Front,4,Right-hand drive,Silver,4,False,8.946765374867635
17249,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,131200,4,Variator,Front,4,Left wheel,Black,0,False,9.755509449764629
22000,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,107000,4,Automatic,Front,4,Left wheel,Grey,12,False,9.998797732340453
7840,1168.3269528676774,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,11700,4,Automatic,Front,4,Right-hand drive,Silver,2,False,8.966994113344454
9700,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,52192,4,Automatic,Front,4,Left wheel,Grey,4,False,9.179881164491475
15994,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,78000,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.679968930891835
20385,475.0,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,165900,4,Automatic,Front,4,Left wheel,Blue,12,False,9.922554615253354
5500,1236.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,50000,4,Automatic,Front,4,Right-hand drive,Silver,4,False,8.612503371220562
10406,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,51385,4,Automatic,Front,4,Left wheel,Grey,4,False,9.250137841850249
20385,1598.0,MITSUBISHI,Outlander,2008,Jeep,No,Petrol,3.0,0,6,Tiptronic,4x4,4,Left wheel,Silver,4,False,9.922554615253354
13013,651.3625206994604,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,147000,4,Automatic,Front,4,Right-hand drive,White,4,False,9.473704136776757
17813,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,41124,4,Automatic,Front,4,Left wheel,White,4,False,9.787683806792485
9543,583.0,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,193425,4,Automatic,Front,4,Left wheel,White,4,False,9.163563180417254
42337,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,27453,4,Automatic,Front,4,Left wheel,White,4,False,10.653416687195056
18973,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71309,4,Automatic,Front,4,Left wheel,Black,4,False,9.850772194864133
5500,2012.4844778529507,MERCEDES-BENZ,Vito,2001,Minivan,No,Diesel,2.2,318000,2,Manual,Rear,2,Left wheel,White,6,False,8.612503371220562
5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,4,Left wheel,White,12,False,8.520786726926367
25299,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,326612,4,Automatic,Front,4,Left wheel,White,4,False,10.138520148242751
16323,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,95510,4,Automatic,Front,4,Left wheel,Silver,4,False,9.700330435154035
8006,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,164466,4,Automatic,Front,4,Left wheel,Grey,4,False,8.987946539552519
5331,1288.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,51258,4,Automatic,Front,4,Left wheel,Black,4,False,8.581294116822761
5184,687.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,93914,4,Automatic,Front,4,Left wheel,Blue,4,False,8.55333223803211
18189,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,26000,4,Automatic,Front,4,Left wheel,Silver,8,True,9.808572294739841
4547,155.0,VOLKSWAGEN,Scirocco,2015,Sedan,Yes,Petrol,0.2,111965,4,Automatic,Front,4,Left wheel,Black,12,False,8.42222295382501
28539,2715.0,CHEVROLET,Silverado,2018,Jeep,Yes,Petrol,5.3,28890,8,Automatic,Front,4,Left wheel,Red,12,False,10.259026851874566
6899,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,145060,4,Automatic,Front,4,Left wheel,Silver,4,False,8.839131752546109
6272,1168.5030058188952,MAZDA,Demio,2004,Sedan,No,Petrol,1.3,230000,4,Variator,Front,4,Right-hand drive,Silver,7,False,8.743850562030243
26343,777.0,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,95000,4,Automatic,4x4,4,Left wheel,White,12,False,10.178957864028105
8154,1797.1009080975116,MERCEDES-BENZ,Vito,2003,Goods wagon,No,Diesel,2.2,395000,4,Manual,Front,4,Left wheel,White,2,True,9.006263883379198
16621,502.0,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,105000,4,Automatic,Front,4,Left wheel,Blue,0,False,9.71842223507111
7213,1437.0,OPEL,Astra,2004,Goods wagon,No,Diesel,1.7,1800000,4,Manual,Front,4,Left wheel,Silver,6,True,8.883640232503673
17562,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,74000,4,Tiptronic,Front,4,Left wheel,Red,6,False,9.773492755919941
8985,308.0,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,154540,4,Automatic,Front,4,Left wheel,Silver,4,False,9.103311799217659
7213,1276.4160787188503,TOYOTA,Prius,2005,Sedan,No,Petrol,1.5,126000,4,Automatic,Front,4,Left wheel,Silver,4,False,8.883640232503673
12121,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,105900,4,Automatic,Front,4,Left wheel,White,4,False,9.402694764470512
22894,877.7039431803305,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,158400,8,Automatic,Front,4,Left wheel,Silver,0,False,10.038630146478422
10976,1514.9999999999998,OPEL,Astra,2005,Goods wagon,No,Petrol,1.8,1111,4,Automatic,Front,4,Left wheel,Black,8,False,9.303466349965667
39201,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,50800,4,Automatic,4x4,4,Left wheel,Grey,12,False,10.576457535657255
18817,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,125000,4,Automatic,Front,4,Left wheel,White,8,False,9.842515995544645
18826,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,173678,4,Automatic,Front,4,Left wheel,White,4,False,9.842994172107165
6272,4717.004109277317,MERCEDES-BENZ,280,1997,Sedan,No,CNG,2.8,30000,6,Automatic,Rear,4,Left wheel,Blue,4,False,8.743850562030243
21103,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,232078,4,Automatic,Front,4,Left wheel,Silver,4,False,9.957170489452313
14583,1342.0,FORD,F150,2017,Pickup,Yes,Petrol,2.7,118462,6,Automatic,Rear,4,Left wheel,Black,12,False,9.587611745713565
32615,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,60000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.392527584230196
7370,1276.4750587994633,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,151000,4,Variator,Front,4,Right-hand drive,Black,4,False,8.905172985183382
18092,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,139924,4,Automatic,Front,4,Left wheel,White,4,False,9.803225130597733
15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,339603,4,Automatic,Front,4,Left wheel,Silver,4,False,9.639977632055333
25889,1099.0,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,93376,4,Automatic,Front,4,Left wheel,Black,4,False,10.161573447047902
11604,875.0,TOYOTA,Vitz,2012,Sedan,No,Petrol,1.0,110000,3,Automatic,Front,4,Right-hand drive,White,6,False,9.359105145241294
5341,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,94201,4,Automatic,Front,4,Left wheel,Silver,4,False,8.58316818033977
8467,777.0,NISSAN,Frontier,2014,Sedan,Yes,Petrol,2.5,86203,4,Automatic,Rear,4,Left wheel,Grey,12,False,9.043931533642278
37633,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,194067,4,Automatic,Front,4,Left wheel,Black,4,False,10.535636604034492
49459,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.0,49829,4,Automatic,Front,4,Left wheel,White,4,False,10.808899322512744
26657,779.0000000000001,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,152000,4,Automatic,Front,4,Left wheel,White,10,False,10.190807059268902
37633,765.0,MAZDA,CX-3,2015,Hatchback,No,Petrol,2.0,20000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.535636604034492
14740,562.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,73000,4,Automatic,Front,4,Left wheel,White,12,True,9.598320165743328
20385,1831.9999999999998,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2,1000,4,Manual,Rear,2,Right-hand drive,White,2,True,9.922554615253354
10663,2183.769978876154,BMW,525 ///M,2001,Sedan,No,Petrol,2.5,76550,6,Tiptronic,Rear,4,Right-hand drive,Grey,6,False,9.27453508401818
6272,1495.4675281509735,VOLKSWAGEN,Golf,2002,Hatchback,Yes,Petrol,1.8,200000,4,Manual,Front,2,Left wheel,Black,6,True,8.743850562030243
15053,501.99999999999994,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,143000,4,Automatic,Front,4,Right-hand drive,Blue,6,False,9.619332585860503
25089,649.3333333333334,TOYOTA,Camry XLE,2014,Sedan,No,Petrol,2.5,75000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.130184782049636
24462,475.0,CHEVROLET,Volt Full Packet,2012,Sedan,Yes,Plug-in Hybrid,1.4,113600,4,Variator,Front,4,Left wheel,Black,12,False,10.104876172047309
34184,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,157000,6,Automatic,4x4,4,Left wheel,Grey,8,False,10.439512977323862
35046,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,149792,4,Automatic,Front,4,Left wheel,Silver,4,False,10.464416763268364
44862,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,36808,4,Automatic,Front,4,Left wheel,Black,4,False,10.71134639022797
33230,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,137469,4,Automatic,Front,4,Left wheel,Black,4,False,10.41120836134864
3450,1529.015752825704,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,20000,4,Manual,Rear,4,Left wheel,Blue,2,False,8.146129510025405
32979,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,122614,4,Automatic,Front,4,Left wheel,Grey,4,False,10.403626274246973
13500,679.6122331936365,HONDA,Fred HIBRIDI,2012,Minivan,No,Hybrid,1.5,195000,4,Variator,Front,4,Right-hand drive,Black,6,False,9.51044496442652
21040,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67986,4,Automatic,Front,4,Left wheel,White,4,False,9.954180666851647
79782,1058.0,FORD,F150,2012,Sedan,Yes,Petrol,3.5,142930,4,Automatic,Front,4,Left wheel,Grey,4,False,11.287053194084761
15053,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,107000,4,Automatic,Front,4,Left wheel,Black,12,False,9.619332585860503
3500,1956.0085612225485,MERCEDES-BENZ,E 240,2002,Universal,No,Petrol,2.4,20000,6,Automatic,Rear,4,Left wheel,Green,10,False,8.160518247477505
15681,562.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,75000,4,Tiptronic,Front,4,Left wheel,White,10,True,9.660205067381032
4077,1366.0866494450986,OPEL,Astra,1997,Sedan,No,Petrol,1.6,180000,4,Automatic,Front,4,Left wheel,Grey,2,False,8.313116702819253
17876,1832.0000000000002,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2,267000,4,Manual,Rear,4,Left wheel,Golden,4,True,9.791214310053341
14426,584.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,68000,4,Manual,Front,4,Left wheel,Black,6,False,9.576787413063618
21639,779.0,SUBARU,Forester 4x4,2013,Jeep,No,Petrol,2.5,75000,4,Automatic,4x4,4,Left wheel,Grey,6,False,9.982252521171782
17249,475.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.4,100000,4,Automatic,Front,4,Left wheel,White,6,False,9.755509449764629
23521,528.0,NISSAN,Juke Nismo RS,2014,Jeep,Yes,Petrol,1.6,70900,4,Manual,Front,4,Left wheel,White,8,True,10.065648918115544
17562,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,13500,4,Tiptronic,Front,4,Left wheel,Black,4,False,9.773492755919941
56450,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5,190000,6,Tiptronic,4x4,4,Left wheel,Black,0,False,10.941110569577807
9832,583.0,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,151842,4,Automatic,Front,4,Left wheel,White,4,False,9.19339765124587
18826,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,117543,4,Automatic,Front,4,Left wheel,Silver,4,False,9.842994172107165
11290,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,139005,4,Automatic,Front,4,Left wheel,Blue,12,False,9.331672657143708
17346,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000,4,Automatic,Front,4,Left wheel,Yellow,4,False,9.7611172112444
44724,971.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,137986,4,Automatic,Front,4,Left wheel,Silver,4,False,10.708265549267258
17923,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,173169,4,Automatic,Front,4,Left wheel,Grey,4,False,9.793840083231597
77775,1393.8392621368125,MERCEDES-BENZ,E 400,2017,Coupe,Yes,Petrol,3.0,6200,6,Tiptronic,Rear,2,Left wheel,Blue,12,True,11.261575321765838
11604,2631.97387507218,MERCEDES-BENZ,E 270 4,2000,Sedan,No,Diesel,2.7,335000,5,Tiptronic,Rear,4,Left wheel,Silver,6,True,9.359105145241294
19416,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,143502,4,Automatic,Front,4,Left wheel,White,4,False,9.873852747406437
20071,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,112000,4,Tiptronic,Front,4,Left wheel,Grey,12,False,9.907031266159493
11917,6670.6559947659325,MERCEDES-BENZ,S 320,2000,Sedan,Yes,CNG,3.2,210000,6,Tiptronic,Rear,4,Left wheel,White,10,False,9.385721231090805
15053,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,8960,4,Tiptronic,Front,4,Left wheel,White,10,True,9.619332585860503
28852,1017.0,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2.0,20000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.269934593623564
48998,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,104667,4,Automatic,Front,4,Left wheel,Grey,4,False,10.799534759933223
35962,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,190000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.490218104391584
17876,1301.0,BMW,X6,2014,Jeep,Yes,Petrol,4.4,62192,8,Automatic,4x4,4,Left wheel,Black,12,False,9.791214310053341
13269,1018.0,HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,3.0,406000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.493185766536437
33575,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,87720,4,Automatic,Front,4,Left wheel,Brown,4,False,10.421537021391439
8467,4205.33546851682,MERCEDES-BENZ,E 320,1996,Sedan,Yes,CNG,3.2,224643,6,Manual,Rear,4,Left wheel,Silver,6,False,9.043931533642278
31747,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,20900,4,Automatic,Front,4,Left wheel,Black,4,False,10.36555351166757
23521,781.0,TOYOTA,Camry Hybrid,2012,Sedan,Yes,Hybrid,2.5,155000,4,Automatic,Front,4,Left wheel,Black,10,False,10.065648918115544
11133,1268.0,HONDA,FIT,2012,Sedan,No,Hybrid,1.5,90000,4,Tiptronic,Front,4,Right-hand drive,White,2,False,9.317668949728708
24148,900.0,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,120000,4,Automatic,Front,4,Left wheel,Blue,10,False,10.091956839916318
59834,690.0,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,3785,4,Automatic,Front,4,Left wheel,Grey,4,False,10.99932934024157
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,583499,4,Automatic,Front,4,Left wheel,Orange,4,False,9.043931533642278
15994,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3.0,232789,6,Automatic,4x4,4,Left wheel,Grey,12,False,9.679968930891835
36865,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,144009,4,Automatic,Front,4,Left wheel,Silver,4,False,10.515017870423751
15053,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,37400,4,Automatic,Front,4,Left wheel,Black,8,True,9.619332585860503
15681,966.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2.0,6500,14,Automatic,Front,4,Left wheel,White,8,False,9.660205067381032
18817,1735.1156023891162,VOLKSWAGEN,Phaeton,2008,Sedan,Yes,Petrol,3.2,138000,6,Tiptronic,4x4,4,Left wheel,Black,12,False,9.842515995544645
36231,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182541,4,Automatic,Front,4,Left wheel,Silver,4,False,10.497670384943484
23207,1172.0,NISSAN,Quest,2011,Minivan,No,Petrol,3.5,89000,6,Automatic,Front,4,Left wheel,Grey,12,False,10.052209236282758
31047,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,70994,6,Automatic,4x4,4,Left wheel,Black,0,False,10.343257464336283
6899,1111.0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,146000,4,Automatic,Front,4,Right-hand drive,White,2,False,8.839131752546109
21768,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,172392,4,Automatic,Front,4,Left wheel,White,4,False,9.988196280463082
60213,611.8738049942402,MERCEDES-BENZ,ML 350 4 MATIC,2014,Jeep,Yes,Petrol,3.5,107329,6,Tiptronic,4x4,4,Left wheel,Grey,12,False,11.005643554827603
34419,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,18498,4,Automatic,Front,4,Left wheel,Blue,4,False,10.446364016467253
31047,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349,6,Automatic,4x4,4,Left wheel,Grey,12,False,10.343257464336283
23207,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,33017,4,Automatic,Front,4,Left wheel,White,4,False,10.052209236282758
29793,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,4330,4,Automatic,Front,4,Left wheel,White,12,False,10.302028745571468
60502,831.0,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,8000,4,Automatic,Front,4,Left wheel,Black,4,False,11.010431701323773
6899,1981.3984411349636,MERCEDES-BENZ,SLK 230,1998,Cabriolet,No,Petrol,2.3,202000,4,Automatic,Rear,2,Left wheel,Silver,0,False,8.839131752546109
46490,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,90220,4,Automatic,Front,4,Left wheel,Black,4,False,10.74699251468463
5959,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2.0,71168,4,Automatic,Front,4,Left wheel,Black,4,False,8.69265796074698
